,time,calculation
187,0.004000425338745117,0.0
188,0.002999544143676758,0.0
189,0.002000570297241211,0.0
190,0.0029413700103759766,0.0
191,0.0029773712158203125,0.0
192,0.0029993057250976562,0.0
193,0.002979755401611328,0.0
194,0.0029397010803222656,0.0
195,0.0029637813568115234,0.0
196,0.002806425094604492,0.0
197,0.002988576889038086,0.0
198,0.0019817352294921875,0.0
199,0.1487431526184082,1.0
200,0.0060040950775146484,0.0
201,0.0030024051666259766,0.0
202,0.012242794036865234,0.0
203,0.010999917984008789,0.0
204,0.014000415802001953,0.0
205,0.010921478271484375,0.0
206,0.0030002593994140625,0.0
207,0.0029993057250976562,0.0
208,0.0029888153076171875,0.0
209,0.010982990264892578,0.0
210,0.011984825134277344,0.0
211,0.003998756408691406,0.0
212,0.003000974655151367,0.0
213,0.009998559951782227,0.0
214,0.01093292236328125,0.0
215,0.14573097229003906,1.0
216,0.016003131866455078,0.0
217,0.010742902755737305,0.0
218,0.010958671569824219,0.0
219,0.009869813919067383,0.0
220,0.010403156280517578,0.0
221,0.011171817779541016,0.0
222,0.013072967529296875,0.0
223,0.011507749557495117,0.0
224,0.011749982833862305,0.0
225,0.011999368667602539,0.0
226,0.010792016983032227,0.0
227,0.012038946151733398,0.0
228,0.011112451553344727,0.0
229,0.017069578170776367,0.0
230,0.011019229888916016,0.0
231,0.12779474258422852,1.0
232,0.011113405227661133,0.0
233,0.010996818542480469,0.0
234,0.013161182403564453,0.0
235,0.010980367660522461,0.0
236,0.01099395751953125,0.0
237,0.011000871658325195,0.0
238,0.009696006774902344,0.0
239,0.012399435043334961,0.0
240,0.011914253234863281,0.0
241,0.012744903564453125,0.0
242,0.01199793815612793,0.0
243,0.013207197189331055,0.0
244,0.011998891830444336,0.0
245,0.010998725891113281,0.0
246,0.02020549774169922,0.0
247,0.012079715728759766,0.0
248,0.011232137680053711,0.0
249,0.010997533798217773,0.0
250,0.010999679565429688,0.0
251,0.011172294616699219,0.0
252,0.012979269027709961,0.0
253,0.01189279556274414,0.0
254,0.012034416198730469,0.0
255,0.011996030807495117,0.0
256,0.011998653411865234,0.0
257,0.013432741165161133,0.0
258,0.015999794006347656,0.0
259,0.011916875839233398,0.0
260,0.014003515243530273,0.0
261,0.01100611686706543,0.0
262,0.013602733612060547,0.0
263,0.011012554168701172,0.0
264,0.011001110076904297,0.0
265,0.01280355453491211,0.0
266,0.012970685958862305,0.0
267,0.013999223709106445,0.0
268,0.011019229888916016,0.0
269,0.010740280151367188,0.0
270,0.01099538803100586,0.0
271,0.01109457015991211,0.0
272,0.013047933578491211,0.0
273,0.0118408203125,0.0
274,0.010998964309692383,0.0
275,0.011048555374145508,0.0
276,0.011811494827270508,0.0
277,0.011778831481933594,0.0
278,0.01101994514465332,0.0
279,0.011873245239257812,0.0
280,0.013604164123535156,0.0
281,0.010925769805908203,0.0
282,0.011222600936889648,0.0
283,0.011028289794921875,0.0
284,0.010984182357788086,0.0
285,0.012099027633666992,0.0
286,0.010999441146850586,0.0
287,0.013037919998168945,0.0
288,0.01106119155883789,0.0
289,0.011054515838623047,0.0
290,0.01198434829711914,0.0
291,0.011002302169799805,0.0
292,0.01100015640258789,0.0
293,0.010930061340332031,0.0
294,0.010999202728271484,0.0
295,0.011993646621704102,0.0
296,0.013000011444091797,0.0
297,0.012097597122192383,0.0
298,0.010999917984008789,0.0
299,0.011990070343017578,0.0
300,0.011000633239746094,0.0
301,0.011000871658325195,0.0
302,0.011000871658325195,0.0
303,0.012029409408569336,0.0
304,0.01150822639465332,0.0
305,0.012082338333129883,0.0
306,0.01199483871459961,0.0
307,0.011202573776245117,0.0
308,0.010927677154541016,0.0
309,0.01101231575012207,0.0
310,0.013024330139160156,0.0
311,0.011014699935913086,0.0
312,0.010998010635375977,0.0
313,0.013998746871948242,0.0
314,0.011988639831542969,0.0
315,0.010996818542480469,0.0
316,0.011012077331542969,0.0
317,0.010999441146850586,0.0
318,0.0119781494140625,0.0
319,0.011031866073608398,0.0
320,0.010748863220214844,0.0
321,0.01099085807800293,0.0
322,0.07472681999206543,1.0
323,0.01106119155883789,0.0
324,0.013161659240722656,0.0
325,0.012981414794921875,0.0
326,0.011980056762695312,0.0
327,0.011023998260498047,0.0
328,0.010001182556152344,0.0
329,0.010994434356689453,0.0
330,0.010944843292236328,0.0
331,0.010989904403686523,0.0
332,0.012158632278442383,0.0
333,0.011365413665771484,0.0
334,0.012156009674072266,0.0
335,0.012109994888305664,0.0
336,0.012387514114379883,0.0
337,0.010991811752319336,0.0
338,0.012018680572509766,0.0
339,0.12125611305236816,1.0
340,0.01197957992553711,0.0
341,0.011004209518432617,0.0
342,0.012015819549560547,0.0
343,0.011866331100463867,0.0
344,0.0113525390625,0.0
345,0.01219034194946289,0.0
346,0.01204991340637207,0.0
347,0.011990785598754883,0.0
348,0.011894464492797852,0.0
349,0.01201486587524414,0.0
350,0.013985872268676758,0.0
351,0.013003110885620117,0.0
352,0.010986804962158203,0.0
353,0.015308856964111328,0.0
354,0.011011600494384766,0.0
355,0.01078343391418457,0.0
356,0.012050151824951172,0.0
357,0.01186227798461914,0.0
358,0.011975526809692383,0.0
359,0.011142730712890625,0.0
360,0.010954856872558594,0.0
361,0.012001752853393555,0.0
362,0.012012481689453125,0.0
363,0.01197671890258789,0.0
364,0.01100015640258789,0.0
365,0.010993003845214844,0.0
366,0.012000322341918945,0.0
367,0.011009693145751953,0.0
368,0.011691093444824219,0.0
369,0.011000394821166992,0.0
370,0.012000083923339844,0.0
371,0.011998891830444336,0.0
372,0.010991334915161133,0.0
373,0.010998010635375977,0.0
374,0.011998176574707031,0.0
375,0.011006832122802734,0.0
376,0.010999679565429688,0.0
377,0.0130462646484375,0.0
378,0.011979103088378906,0.0
379,0.015023946762084961,0.0
380,0.01220083236694336,0.0
381,0.017087459564208984,0.0
382,0.011783599853515625,0.0
383,0.014000892639160156,0.0
384,0.012000083923339844,0.0
385,0.01607680320739746,0.0
386,0.014921426773071289,0.0
387,0.013000249862670898,0.0
388,0.010984182357788086,0.0
389,0.017673492431640625,0.0
390,0.011018514633178711,0.0
391,0.011727094650268555,0.0
392,0.011548757553100586,0.0
393,0.01600170135498047,0.0
394,0.011996269226074219,0.0
395,0.01199793815612793,0.0
396,0.011978626251220703,0.0
397,0.01188516616821289,0.0
398,0.011998176574707031,0.0
399,0.010999917984008789,0.0
400,0.012015342712402344,0.0
401,0.01101994514465332,0.0
402,0.012005805969238281,0.0
403,0.012039661407470703,0.0
404,0.01166224479675293,0.0
405,0.010987997055053711,0.0
406,0.011505842208862305,0.0
407,0.010990142822265625,0.0
408,0.012002229690551758,0.0
409,0.012984991073608398,0.0
410,0.010892868041992188,0.0
411,0.01093292236328125,0.0
412,0.011099576950073242,0.0
413,0.01000070571899414,0.0
414,0.01100015640258789,0.0
415,0.010961532592773438,0.0
416,0.010532379150390625,0.0
417,0.012023448944091797,0.0
418,0.010988712310791016,0.0
419,0.01094508171081543,0.0
420,0.016014575958251953,0.0
421,0.01073455810546875,0.0
422,0.011989116668701172,0.0
423,0.01211094856262207,0.0
424,0.012010812759399414,0.0
425,0.01100778579711914,0.0
426,0.011044502258300781,0.0
427,0.011016845703125,0.0
428,0.12813210487365723,1.0
429,0.011984825134277344,0.0
430,0.011020898818969727,0.0
431,0.011916637420654297,0.0
432,0.011005401611328125,0.0
433,0.015631675720214844,0.0
434,0.013057708740234375,0.0
435,0.010848283767700195,0.0
436,0.010999202728271484,0.0
437,0.012019634246826172,0.0
438,0.01505589485168457,0.0
439,0.011623144149780273,0.0
440,0.01100301742553711,0.0
441,0.012015581130981445,0.0
442,0.01202082633972168,0.0
443,0.011989593505859375,0.0
444,0.012020111083984375,0.0
445,0.012013912200927734,0.0
446,0.011995315551757812,0.0
447,0.010770797729492188,0.0
448,0.011980056762695312,0.0
449,0.010996103286743164,0.0
450,0.012000799179077148,0.0
451,0.010999679565429688,0.0
452,0.011606693267822266,0.0
453,0.012015819549560547,0.0
454,0.014543294906616211,0.0
455,0.012045621871948242,0.0
456,0.010981082916259766,0.0
457,0.014226675033569336,0.0
458,0.012121200561523438,0.0
459,0.011996030807495117,0.0
460,0.011990785598754883,0.0
461,0.012019157409667969,0.0
462,0.012029886245727539,0.0
463,0.01206517219543457,0.0
464,0.011046171188354492,0.0
465,0.010666608810424805,0.0
466,0.011312484741210938,0.0
467,0.011008501052856445,0.0
468,0.01400136947631836,0.0
469,0.009999275207519531,0.0
470,0.011000633239746094,0.0
471,0.01398777961730957,0.0
472,0.012020111083984375,0.0
473,0.012018442153930664,0.0
474,0.014010429382324219,0.0
475,0.011005878448486328,0.0
476,0.012017488479614258,0.0
477,0.01209259033203125,0.0
478,0.012474536895751953,0.0
479,0.011001110076904297,0.0
480,0.011004209518432617,0.0
481,0.01101064682006836,0.0
482,0.010991334915161133,0.0
483,0.012015342712402344,0.0
484,0.012997627258300781,0.0
485,0.013005495071411133,0.0
486,0.011014223098754883,0.0
487,0.01399683952331543,0.0
488,0.011000871658325195,0.0
489,0.014984846115112305,0.0
490,0.010621309280395508,0.0
491,0.010998725891113281,0.0
492,0.011000633239746094,0.0
493,0.011773824691772461,0.0
494,0.012018918991088867,0.0
495,0.012100458145141602,0.0
496,0.012160539627075195,0.0
497,0.010982990264892578,0.0
498,0.010976314544677734,0.0
499,0.011000633239746094,0.0
500,0.011001348495483398,0.0
501,0.012352705001831055,0.0
502,0.011064529418945312,0.0
503,0.010998964309692383,0.0
504,0.011034727096557617,0.0
505,0.01099252700805664,0.0
506,0.009990930557250977,0.0
507,0.010631322860717773,0.0
508,0.01105046272277832,0.0
509,0.011155843734741211,0.0
510,0.010666608810424805,0.0
511,0.01099538803100586,0.0
512,0.01114034652709961,0.0
513,0.010154485702514648,0.0
514,0.012679815292358398,0.0
515,0.011015176773071289,0.0
516,0.010187387466430664,0.0
517,0.011056184768676758,0.0
518,0.10611534118652344,1.0
519,0.011063814163208008,0.0
520,0.010635137557983398,0.0
521,0.011168241500854492,0.0
522,0.011028766632080078,0.0
523,0.010999202728271484,0.0
524,0.010030269622802734,0.0
525,0.011048316955566406,0.0
526,0.011101484298706055,0.0
527,0.011000394821166992,0.0
528,0.011006355285644531,0.0
529,0.012093305587768555,0.0
530,0.010120391845703125,0.0
531,0.010041952133178711,0.0
532,0.009980201721191406,0.0
533,0.010004758834838867,0.0
534,0.1152346134185791,1.0
535,0.010452985763549805,0.0
536,0.010983943939208984,0.0
537,0.010160207748413086,0.0
538,0.010004997253417969,0.0
539,0.0030739307403564453,0.0
540,0.0028667449951171875,0.0
541,0.0021257400512695312,0.0
542,0.002073049545288086,0.0
543,0.0030066967010498047,0.0
544,0.0029954910278320312,0.0
545,0.001997232437133789,0.0
546,0.0019960403442382812,0.0
547,0.0030128955841064453,0.0
548,0.001985311508178711,0.0
549,0.0030510425567626953,0.0
550,0.001996755599975586,0.0
551,0.002752542495727539,0.0
552,0.002025127410888672,0.0
553,0.0019845962524414062,0.0
554,0.0019850730895996094,0.0
555,0.0017080307006835938,0.0
556,0.0019381046295166016,0.0
557,0.0030019283294677734,0.0
558,0.001867532730102539,0.0
559,0.001983642578125,0.0
560,0.002000570297241211,0.0
561,0.001985788345336914,0.0
562,0.001997232437133789,0.0
563,0.002263307571411133,0.0
564,0.001996755599975586,0.0
565,0.001971006393432617,0.0
566,0.003008604049682617,0.0
567,0.0019392967224121094,0.0
568,0.0021512508392333984,0.0
569,0.0019915103912353516,0.0
570,0.0020225048065185547,0.0
571,0.0020155906677246094,0.0
572,0.001984834671020508,0.0
573,0.0030083656311035156,0.0
574,0.0019669532775878906,0.0
575,0.0031425952911376953,0.0
576,0.00200653076171875,0.0
577,0.0029840469360351562,0.0
578,0.0020012855529785156,0.0
579,0.001989126205444336,0.0
580,0.0029914379119873047,0.0
581,0.003000497817993164,0.0
582,0.0016138553619384766,0.0
583,0.0017232894897460938,0.0
584,0.0020051002502441406,0.0
585,0.001964569091796875,0.0
586,0.0019876956939697266,0.0
587,0.003000497817993164,0.0
588,0.0020017623901367188,0.0
589,0.002074718475341797,0.0
590,0.0022814273834228516,0.0
591,0.004007816314697266,0.0
592,0.0019538402557373047,0.0
593,0.003000020980834961,0.0
594,0.0030024051666259766,0.0
595,0.003005504608154297,0.0
596,0.0030007362365722656,0.0
597,0.0025911331176757812,0.0
598,0.0030002593994140625,0.0
599,0.0020041465759277344,0.0
600,0.002001047134399414,0.0
601,0.003000020980834961,0.0
602,0.0029909610748291016,0.0
603,0.001999378204345703,0.0
604,0.0026044845581054688,0.0
605,0.0029747486114501953,0.0
606,0.00299072265625,0.0
607,0.0029990673065185547,0.0
608,0.0020003318786621094,0.0
609,0.001998424530029297,0.0
610,0.002000093460083008,0.0
611,0.0030105113983154297,0.0
612,0.0030014514923095703,0.0
613,0.0030138492584228516,0.0
614,0.0019385814666748047,0.0
615,0.0019745826721191406,0.0
616,0.002997159957885742,0.0
617,0.0019843578338623047,0.0
618,0.002996206283569336,0.0
619,0.0019888877868652344,0.0
620,0.0020189285278320312,0.0
621,0.002245664596557617,0.0
622,0.0019981861114501953,0.0
623,0.0019845962524414062,0.0
624,0.0019388198852539062,0.0
625,0.001795053482055664,0.0
626,0.0018992424011230469,0.0
627,0.0019958019256591797,0.0
628,0.003001689910888672,0.0
629,0.0019850730895996094,0.0
630,0.002004861831665039,0.0
631,0.002023458480834961,0.0
632,0.0032148361206054688,0.0
633,0.0019392967224121094,0.0
634,0.0019845962524414062,0.0
635,0.0019469261169433594,0.0
